Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_weekday_revenue_mean,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_weekend_revenue_mean,hist_promo_revenue_mean,hist_tet_revenue_mean,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-02-03,34,0.5521013427459208,0.8337770129585915,5,0.5680647467311558,0.8229838658936564,4,0,1,0,0,2,2023,0,-12,12,0.0769230769230769,0,0.0,0,0.0,0,0,0,0,0.0,19090.72500000001,39646.55,70251.26604690892,0.1688980026252572,1,,,,,34.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4046389.734689781,1890116.937,1536919.659,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-04,35,0.5663619330814524,0.8241566360566663,5,0.5680647467311558,0.8229838658936564,5,1,0,0,0,2,2023,0,-13,13,0.0714285714285714,0,0.0,0,0.0,0,0,0,0,0.0,19361.463414634145,38909.25,73333.4926171035,0.1893134651221436,1,,,,,35.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4434306569343065,3906580.838850365,2228880.84,1807648.245,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-05,36,0.580454927809098,0.8142923779467267,5,0.5680647467311558,0.8229838658936564,6,1,0,0,0,2,2023,0,-14,14,0.0666666666666666,0,0.0,0,0.0,0,0,0,0,0.0,19757.425,38452.18841463415,76206.86215404644,0.1628112781283855,1,,,,,36.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4073853.684771481,2448542.632,1990862.671,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-06,37,0.5943761565849831,0.804187157621448,6,0.6631226582407952,0.7485107481711011,0,0,0,0,0,2,2023,0,-15,15,0.0625,0,0.0,0,0.0,0,0,0,0,0.0,19154.26829268293,39118.888414634144,77930.06060466189,0.1772404216429283,1,,,,,37.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4442413162705667,4311034.602705667,2487593.1780000003,2003668.736,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-07,38,0.6081214998935418,0.7938439653781019,6,0.6631226582407952,0.7485107481711011,1,0,0,0,0,2,2023,0,-16,16,0.0588235294117647,0,0.0,0,0.0,0,0,0,0,0.0,19714.8,38911.69329268293,79841.70037254813,0.16685740572976,1,,,,,38.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4465102.643272394,2622748.368,2106079.426,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-08,39,0.6216868902665479,0.7832658619336791,6,0.6631226582407952,0.7485107481711011,2,0,0,0,0,2,2023,0,-17,17,0.0555555555555555,0,0.0,0,0.0,0,0,0,0,0.0,19828.025000000005,38869.06829268293,81514.04813603121,0.191824530214,1,,,,,39.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4680064.837883212,2540655.0420000004,2067580.881,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-09,40,0.6350683134867438,0.7724559775191742,6,0.6631226582407952,0.7485107481711011,3,0,0,0,0,2,2023,0,-18,18,0.0526315789473684,0,0.0,0,0.0,0,0,0,0,0.0,19818.525,39542.825,81703.17292604098,0.172441655513573,1,,,,,40.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4470802919708029,4523044.0528284665,2683301.42,2171892.748,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-10,41,0.6482618097757122,0.7614175109532997,6,0.6631226582407952,0.7485107481711011,4,0,0,0,0,2,2023,0,-19,19,0.05,0,0.0,0,0.0,0,0,0,0,0.0,19090.72500000001,39646.55,81128.2665935688,0.1688980026252572,1,,,,,41.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4046389.734689781,2733957.58,2204765.642,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-11,42,0.6612634749656386,0.7501537286959042,6,0.6631226582407952,0.7485107481711011,5,1,0,0,0,2,2023,0,-20,20,0.0476190476190476,0,0.0,0,0.0,0,0,0,0,0.0,19361.463414634145,38909.25,81061.18452027318,0.1893134651221436,1,,,,,42.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4434306569343065,3906580.838850365,2965318.921,2389633.858,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-12,43,0.6740694616546161,0.7386679638813748,6,0.6631226582407952,0.7485107481711011,6,1,0,0,0,2,2023,0,-21,21,0.0454545454545454,0,0.0,0,0.0,0,0,0,0,0.0,19757.425,38452.18841463415,81358.0580783844,0.1628112781283855,1,,,,,43.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4073853.684771481,3021373.498,2439938.844,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-13,44,0.6866759803451553,0.726963615332308,7,0.7485107481711011,0.6631226582407953,0,0,0,0,0,2,2023,0,-22,22,0.0434782608695652,0,0.0,0,0.0,0,0,0,0,0.0,19154.26829268293,39118.888414634144,80925.96888710246,0.1772404216429283,1,,,,,44.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4442413162705667,4311034.602705667,3241665.624,2637902.2580000004,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-14,45,0.6990793005655562,0.7150441465537444,7,0.7485107481711011,0.6631226582407953,1,0,0,0,0,2,2023,0,-23,23,0.0416666666666666,0,0.0,0,0.0,0,0,0,0,0.0,19714.8,38911.69329268293,81242.02214499903,0.16685740572976,1,,,,,45.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4465102.643272394,3366812.581,2764054.864,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-15,46,0.7112757519738152,0.7029130847082615,7,0.7485107481711011,0.6631226582407953,2,0,0,0,0,2,2023,0,-24,24,0.04,0,0.0,0,0.0,0,0,0,0,0.0,19828.025000000005,38869.06829268293,81514.04813603121,0.191824530214,1,,,,,46.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4680064.837883212,3113904.073,2495883.064,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-16,47,0.7232617254437388,0.6905740195722293,7,0.7485107481711011,0.6631226582407953,3,0,0,0,0,2,2023,0,-25,25,0.0384615384615384,0,0.0,0,0.0,0,0,0,0,0.0,19818.525,39542.825,81703.17292604098,0.172441655513573,1,,,,,47.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4470802919708029,4523044.0528284665,3389085.981,2754361.839,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-17,48,0.7350336741329413,0.6780306024735382,7,0.7485107481711011,0.6631226582407953,4,0,0,0,0,2,2023,0,-26,26,0.037037037037037,0,0.0,0,0.0,0,0,0,0,0.0,19090.72500000001,39646.55,81128.2665935688,0.1688980026252572,1,,,,,48.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4046389.734689781,3319670.383,2678344.686,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-18,49,0.746588114532413,0.6652865452111116,7,0.7485107481711011,0.6631226582407953,5,1,0,0,0,2,2023,0,-27,27,0.0357142857142857,0,0.0,0,0.0,0,0,0,0,0.0,19361.463414634145,38909.25,81061.18452027318,0.1893134651221436,1,,,,,49.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4434306569343065,3906580.838850365,3433260.816,2820396.445,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-19,50,0.7579216274973472,0.6523456189565257,7,0.7485107481711011,0.6631226582407953,6,1,0,0,0,2,2023,0,-28,28,0.0344827586206896,0,0.0,0,0.0,0,0,0,0,0.0,19757.425,38452.18841463415,81358.0580783844,0.1628112781283855,1,,,,,50.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4073853.684771481,3521371.937,2831591.273,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-20,51,0.7690308592589181,0.6392116531380588,8,0.8229838658936564,0.5680647467311559,0,0,0,0,0,2,2023,0,-29,29,0.0333333333333333,0,0.0,0,0.0,0,0,0,0,0.0,19154.26829268293,39118.888414634144,80925.96888710246,0.1772404216429283,1,,,,,51.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4442413162705667,4311034.602705667,3820085.548,3106960.05,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-21,52,0.7799125224167177,0.6258885343075018,8,0.8229838658936564,0.5680647467311559,1,0,0,0,0,2,2023,0,-30,30,0.032258064516129,0,0.0,0,0.0,0,0,0,0,0.0,19714.8,38911.69329268293,81242.02214499903,0.16685740572976,1,,,,,52.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4465102.643272394,3609269.548,2933466.653,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-22,53,0.7905633969115482,0.612380204990065,8,0.8229838658936564,0.5680647467311559,2,0,0,0,0,2,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,19828.025000000005,38869.06829268293,81514.04813603121,0.191824530214,1,,,,,53.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4680064.837883212,3856861.087,3141608.381,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-23,54,0.8009803309782905,0.5986906625177214,8,0.8229838658936564,0.5680647467311559,3,0,0,0,0,2,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,19818.525,39542.825,81703.17292604098,0.172441655513573,1,,,,,54.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4470802919708029,4523044.0528284665,4389742.8100000005,3551186.2409999995,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-24,55,0.8111602420785621,0.5848239578463322,8,0.8229838658936564,0.5680647467311559,4,0,0,0,0,2,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,19090.72500000001,39646.55,81128.2665935688,0.1688980026252572,1,,,,,55.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4046389.734689781,4520999.376,3673646.166,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-25,56,0.8211001178128892,0.5707841943569036,8,0.8229838658936564,0.5680647467311559,5,1,0,0,0,2,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,19361.463414634145,38909.25,81061.18452027318,0.1893134651221436,1,,,,,56.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4434306569343065,3906580.838850365,6259926.488,5114866.294,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-26,57,0.8307970168121247,0.5565755266413303,8,0.8229838658936564,0.5680647467311559,6,1,0,0,0,2,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,19757.425,38452.18841463415,81358.0580783844,0.1628112781283855,1,,,,,57.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4073853.684771481,6156987.388,4987890.206,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-27,58,0.8402480696078469,0.5422021592729844,9,0.8854560256532099,0.4647231720437686,0,0,0,0,0,2,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,19154.26829268293,39118.888414634144,80925.96888710246,0.1772404216429283,1,,,,,58.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4442413162705667,4311034.602705667,5562220.281,4549725.036,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-28,59,0.8494504794814806,0.527668345562516,9,0.8854560256532099,0.4647231720437686,1,0,0,1,0,2,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,19714.8,38911.69329268293,81242.02214499903,0.16685740572976,1,,,,,59.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4465102.643272394,4660235.428,3776180.837,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
