Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_monthday_revenue_mean_2y,hist_monthday_cogs_mean_2y,hist_month_revenue_mean,hist_month_cogs_mean,hist_weekday_revenue_mean,hist_weekday_cogs_mean,lag_1y_revenue,lag_1y_cogs,day_cos,hist_yoy_cogs_growth,hist_yoy_cogs_growth_3y,day_sin,hist_yoy_revenue_growth,hist_yoy_rev_growth_3y,month,year,quarter,days_since_start,days_since_start_sq,year_sq,dayofyear,weekday,day,annual_unique_customers,annual_total_orders,annual_new_customer_rate,annual_aov,annual_discount_intensity,annual_return_rate,annual_sessions,annual_sessions_growth
2023-03-02,2189258.812,1785483.302,2950507.23,2491340.9699999997,4928185.47316129,4230434.31316129,4523044.0528284665,3905300.4024635036,5221766.09,4446394.75,0.4981366284784055,0.08424982062684383,0.009290060346142215,0.8670985522812081,0.12148051270463278,0.012738182138744891,3,2023,1,3893,15155449,121,61,3,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-03,1747228.72,1418705.826,1158190.15,959314.01,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,1113577.08,936517.95,0.4831474640149687,0.08424982062684383,0.009290060346142215,0.8755389928586302,0.12148051270463278,0.012738182138744891,3,2023,1,3894,15163236,121,62,4,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-04,2312208.5829999996,1848040.9440000001,1727211.54,1359873.445,4928185.47316129,4230434.31316129,3906580.838850365,3371967.3495437955,1265611.41,1001621.35,0.4680153284438345,0.08424982062684383,0.009290060346142215,0.8837203473619977,0.12148051270463278,0.012738182138744891,3,2023,1,3895,15171025,121,63,5,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-05,2793699.878,2250173.963,1634286.685,1386536.2000000002,4928185.47316129,4230434.31316129,4073853.684771481,3511680.75678245,1917604.21,1671253.56,0.45274469960737107,0.08424982062684383,0.009290060346142215,0.8916401947968874,0.12148051270463278,0.012738182138744891,3,2023,1,3896,15178816,121,64,6,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-06,3243828.257,2602706.75,2054625.42,1633188.78,4928185.47316129,4230434.31316129,4311034.602705667,3714128.7408592324,2406752.08,1881208.83,0.4373400963303323,0.08424982062684383,0.009290060346142215,0.8992961915530253,0.12148051270463278,0.012738182138744891,3,2023,1,3897,15186609,121,65,0,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-07,3269850.718,2635596.103,2776269.045,2312951.955,4928185.47316129,4230434.31316129,4465102.643272394,3839913.743071298,3077438.94,2603663.56,0.4218060770826634,0.08424982062684383,0.009290060346142215,0.9066860720977985,0.12148051270463278,0.012738182138744891,3,2023,1,3898,15194404,121,66,1,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-08,3516429.024,2823293.533,3271912.375,2627101.05,4928185.47316129,4230434.31316129,4680064.837883212,4027919.5034671533,3777839.97,3199498.52,0.4061472386305789,0.08424982062684383,0.009290060346142215,0.9138076496466615,0.12148051270463278,0.012738182138744891,3,2023,1,3899,15202201,121,67,2,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-09,3756626.6210000003,3028528.0,3524715.64,2836163.56,4928185.47316129,4230434.31316129,4523044.0528284665,3905300.4024635036,4138590.91,3354044.48,0.3903682146763026,0.08424982062684383,0.009290060346142215,0.9206588168102428,0.12148051270463278,0.012738182138744891,3,2023,1,3900,15210000,121,68,3,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-10,4137047.907,3324729.153,3169264.6100000003,2540495.705,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,3544992.79,2897669.69,0.374473674486883,0.08424982062684383,0.009290060346142215,0.9272375462179537,0.12148051270463278,0.012738182138744891,3,2023,1,3901,15217801,121,69,4,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-11,4375314.799000001,3490368.0880000005,3895756.69,3151327.5300000003,4928185.47316129,4230434.31316129,3906580.838850365,3371967.3495437955,3499825.21,2868355.02,0.35846832151248087,0.08424982062684383,0.009290060346142215,0.9335418911179212,0.12148051270463278,0.012738182138744891,3,2023,1,3902,15225604,121,70,5,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-12,4327830.89,3497311.935,3932940.06,3296029.62,4928185.47316129,4230434.31316129,4073853.684771481,3511680.75678245,3731020.06,3230097.43,0.342356891994542,0.08424982062684383,0.009290060346142215,0.9395699859530622,0.12148051270463278,0.012738182138744891,3,2023,1,3903,15233409,121,71,6,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-13,4265437.65,3434132.5560000003,3222003.55,2657160.295,4928185.47316129,4230434.31316129,4311034.602705667,3714128.7408592324,4026635.22,3346220.86,0.3261441535642696,0.08424982062684383,0.009290060346142215,0.945320046913132,0.12148051270463278,0.012738182138744891,3,2023,1,3904,15241216,121,72,0,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-14,4863973.013,3896097.6270000003,3799481.245,3131177.715,4928185.47316129,4230434.31316129,4465102.643272394,3839913.743071298,4709281.9,3928279.43,0.3098349038318025,0.08424982062684383,0.009290060346142215,0.9507903724625832,0.12148051270463278,0.012738182138744891,3,2023,1,3905,15249025,121,73,1,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-15,4882841.335,3914800.405,4136873.5999999996,3387262.245,4928185.47316129,4230434.31316129,4680064.837883212,4027919.5034671533,4619237.89,3907599.13,0.2934339689665273,0.08424982062684383,0.009290060346142215,0.9559793438440766,0.12148051270463278,0.012738182138744891,3,2023,1,3906,15256836,121,74,2,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-16,4821466.365,3885527.7460000003,4264142.535,3553683.3200000003,4928185.47316129,4230434.31316129,4523044.0528284665,3905300.4024635036,4519934.96,3787149.37,0.27694620226893646,0.08424982062684383,0.009290060346142215,0.9608854255574977,0.12148051270463278,0.012738182138744891,3,2023,1,3907,15264649,121,75,3,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-17,5660425.271,4561118.6850000005,4811346.555,3950985.255,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,5222281.22,4421275.88,0.2603764827344581,0.08424982062684383,0.009290060346142215,0.9655071658143364,0.12148051270463278,0.012738182138744891,3,2023,1,3908,15272464,121,76,4,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-18,5434396.557,4474863.41,4971600.645,4092734.26,4928185.47316129,4230434.31316129,3906580.838850365,3371967.3495437955,4426435.98,3648313.01,0.24372971360968387,0.08424982062684383,0.009290060346142215,0.969843196967294,0.12148051270463278,0.012738182138744891,3,2023,1,3909,15280281,121,77,5,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-19,5093179.716,4289363.192,3964182.06,3281579.455,4928185.47316129,4230434.31316129,4073853.684771481,3511680.75678245,4313906.61,3587200.12,0.22701082094141847,0.08424982062684383,0.009290060346142215,0.9738922359149924,0.12148051270463278,0.012738182138744891,3,2023,1,3910,15288100,121,78,6,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-20,5064111.152000001,4314114.221,3715491.35,3255320.2199999997,4928185.47316129,4230434.31316129,4311034.602705667,3714128.7408592324,4198964.15,3744253.09,0.2102247521189836,0.08424982062684383,0.009290060346142215,0.9776530844816641,0.12148051270463278,0.012738182138744891,3,2023,1,3911,15295921,121,79,0,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-21,5023909.311,4429358.099,3429098.5300000003,3106339.505,4928185.47316129,4230434.31316129,4465102.643272394,3839913.743071298,4036051.82,3737447.21,0.19337647441020586,0.08424982062684383,0.009290060346142215,0.981124629771712,0.12148051270463278,0.012738182138744891,3,2023,1,3912,15303744,121,80,1,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-22,5004369.972,4556777.8950000005,4274961.82,4020648.3,4928185.47316129,4230434.31316129,4680064.837883212,4027919.5034671533,4626820.15,4342565.79,0.17647097349152166,0.08424982062684383,0.009290060346142215,0.984305844499033,0.12148051270463278,0.012738182138744891,3,2023,1,3913,15311569,121,81,2,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-23,5241119.8950000005,4779616.851,4762231.57,4342417.01,4928185.47316129,4230434.31316129,4523044.0528284665,3905300.4024635036,5301842.45,4915987.31,0.15951325197263655,0.08424982062684383,0.009290060346142215,0.9871957872910085,0.12148051270463278,0.012738182138744891,3,2023,1,3914,15319396,121,82,3,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-24,5506967.85,5010311.784,4527841.2299999995,4191874.215,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,5052034.89,4744310.26,0.14250832791617088,0.08424982062684383,0.009290060346142215,0.9897936029670716,0.12148051270463278,0.012738182138744891,3,2023,1,3915,15327225,121,83,4,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-25,5513499.04,4993015.703,4485088.295,4168495.7300000004,4928185.47316129,4230434.31316129,3906580.838850365,3371967.3495437955,4122489.22,4014534.97,0.12546123335273648,0.08424982062684383,0.009290060346142215,0.992098522791769,0.12148051270463278,0.012738182138744891,3,2023,1,3916,15335056,121,84,5,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-26,5632500.614,5118276.336999999,4179811.335,3816756.365,4928185.47316129,4230434.31316129,4073853.684771481,3511680.75678245,4325007.4,4010228.32,0.10837701279187609,0.08424982062684383,0.009290060346142215,0.9941098647022418,0.12148051270463278,0.012738182138744891,3,2023,1,3917,15342889,121,85,6,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-27,6000190.356000001,5449298.293,4390972.44,4090513.1550000003,4928185.47316129,4230434.31316129,4311034.602705667,3714128.7408592324,5169170.11,4775502.11,0.09126072172931188,0.08424982062684383,0.009290060346142215,0.9958270335100595,0.12148051270463278,0.012738182138744891,3,2023,1,3918,15350724,121,86,0,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-28,5899738.161,5331652.418,4192093.95,3900172.4850000003,4928185.47316129,4230434.31316129,4465102.643272394,3839913.743071298,4855258.01,4607293.73,0.07411742515094437,0.08424982062684383,0.009290060346142215,0.9972495210773451,0.12148051270463278,0.012738182138744891,3,2023,1,3919,15358561,121,87,1,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-29,6321249.3950000005,5751430.341,4499297.545,4174591.24,4928185.47316129,4230434.31316129,4680064.837883212,4027919.5034671533,4908504.49,4613958.54,0.056952196034039754,0.08424982062684383,0.009290060346142215,0.998376906467142,0.12148051270463278,0.012738182138744891,3,2023,1,3920,15366400,121,88,2,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-30,12345351.829,11289261.463,11219557.04,10385622.26,4928185.47316129,4230434.31316129,4523044.0528284665,3905300.4024635036,11643208.73,10896036.48,0.03977011384605572,0.08424982062684383,0.009290060346142215,0.9992088560679753,0.12148051270463278,0.012738182138744891,3,2023,1,3921,15374241,121,89,3,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-31,11250009.23,10264272.984000001,9226730.715,8660796.495000001,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,9233141.0,8773718.15,0.022576263041545485,0.08424982062684383,0.009290060346142215,0.9997451236925734,0.12148051270463278,0.012738182138744891,3,2023,1,3922,15382084,121,90,4,31,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-01,10753359.683,9846351.541,8663068.29,8133573.785,6532951.8821,5525870.128633333,3906580.838850365,3371967.3495437955,8299060.74,8041756.19,0.005375731557583884,0.08424982062684383,0.009290060346142215,0.9999855506507186,0.12148051270463278,0.012738182138744891,4,2023,2,3923,15389929,121,91,5,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-02,10087441.899,9210770.589,8077745.725,7518324.04,6532951.8821,5525870.128633333,4073853.684771481,3511680.75678245,8289456.22,7808017.19,-0.011826390691832589,0.08424982062684383,0.009290060346142215,0.9999300657962057,0.12148051270463278,0.012738182138744891,4,2023,2,3924,15397776,121,92,6,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-03,8807745.970999999,7990084.907,7071358.77,6606297.725,6532951.8821,5525870.128633333,4311034.602705667,3714128.7408592324,6547965.12,6148445.74,-0.029025013321975237,0.08424982062684383,0.009290060346142215,0.9995786855478958,0.12148051270463278,0.012738182138744891,4,2023,2,3925,15405625,121,93,0,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-04,3167648.8329999996,2869818.022,1847546.005,1700070.23,6532951.8821,5525870.128633333,4465102.643272394,3839913.743071298,1974536.55,1802524.97,-0.046215046983708354,0.08424982062684383,0.009290060346142215,0.9989315138848577,0.12148051270463278,0.012738182138744891,4,2023,2,3926,15413476,121,94,1,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-05,3421789.661,3125696.014,2841772.48,2635987.325,6532951.8821,5525870.128633333,4680064.837883212,4027919.5034671533,3017582.3,2782222.29,-0.06339140486951038,0.08424982062684383,0.009290060346142215,0.9979887423155984,0.12148051270463278,0.012738182138744891,4,2023,2,3927,15421329,121,95,2,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-06,3793734.3649999998,3457034.872,2780756.96,2520350.065,6532951.8821,5525870.128633333,4523044.0528284665,3905300.4024635036,2934004.6,2645021.55,-0.08054900421874167,0.08424982062684383,0.009290060346142215,0.9967506498213929,0.12148051270463278,0.012738182138744891,4,2023,2,3928,15429184,121,96,3,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-07,3875694.164,3504463.728,2726142.8,2516710.76,6532951.8821,5525870.128633333,4046389.7346897814,3494995.055656934,1947894.58,1833343.52,-0.09768276782171598,0.08424982062684383,0.009290060346142215,0.9952176027737294,0.12148051270463278,0.012738182138744891,4,2023,2,3929,15437041,121,97,4,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
