Date,hist_monthday_revenue_mean,hist_monthday_revenue_mean_recent,hist_monthday_cogs_mean,hist_monthday_cogs_mean_recent,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,is_tet_period,days_to_tet,traffic_uncertainty,promo_seasonal_prob,promo_monthly_prob
2024-05-18,6284306.796,4214058.4025,5064593.442,3426797.7525,-0.7313781428679254,-0.0169466436296339,0.6819721490904629,-0.0204431015548436,35344.36363636363,5,0,0,0.1879144008003167,0.0,0.0
2024-05-19,6392180.259,4189497.53,5138268.511,3357571.6375,-0.7430009249440493,-0.0169466436296339,0.6692903895412567,-0.0204431015548436,35016.95555555555,5,0,0,0.1946215412352868,0.0,0.0
2024-05-20,6445110.920999999,3951839.9975,5177171.525,3197381.48,-0.7544038410927472,-0.0169466436296339,0.6564105761979381,-0.0204431015548436,34860.295454545456,5,0,0,0.1871132179956588,0.0,0.0
2024-05-21,6393127.372,4585876.6875,5104406.074,3701396.9899999998,-0.765583517007675,-0.0169466436296339,0.6433365204044917,-0.0204431015548436,34487.749999999985,5,0,0,0.1596921020120556,0.0,0.0
2024-05-22,6603884.494,5073121.215,5275100.207,4041503.6425,-0.7765366444428655,-0.0169466436296339,0.6300720909843687,-0.0204431015548436,34263.318181818184,5,0,0,0.1718344606342396,0.0,0.0
2024-05-23,6728575.148999999,4142070.7125,5416408.77,3380492.2175,-0.7872599821916922,-0.0169466436296339,0.6166212130956382,-0.0204431015548436,34357.272727272735,5,0,0,0.2056205426820763,0.0,0.0
2024-05-24,6446546.555,4347099.085,5157789.465,3488557.6225,-0.7977503570459932,-0.0169466436296339,0.6029878670694714,-0.0204431015548436,33855.77777777778,5,0,0,0.1605809067119986,0.0,0.0
2024-05-25,6642964.622,4369789.8375,5302393.039,3506588.285,-0.8080046647350754,-0.0169466436296339,0.5891760872322963,-0.0204431015548436,35344.36363636363,5,0,0,0.1879144008003167,0.0,0.0
2024-05-26,6579882.974,4607181.4775,5340516.646,3759578.6,-0.8180198708443174,-0.0169466436296339,0.5751899607119775,-0.0204431015548436,35016.95555555555,5,0,0,0.1946215412352868,0.0,0.0
2024-05-27,6983278.648999999,4766538.015,5605712.556,3918045.6224999996,-0.8277930117131022,-0.0169466436296339,0.5610336262283677,-0.0204431015548436,34860.295454545456,5,0,0,0.1871132179956588,0.0,0.0
2024-05-28,7471351.387,5481275.3,5948496.944,4387668.4125,-0.8373211953118121,-0.0169466436296339,0.5467112728685939,-0.0204431015548436,34487.749999999985,5,0,0,0.1596921020120556,0.0,0.0
2024-05-29,7627584.94,6177667.9075,6032894.131,4864453.1625,-0.8466016020976267,-0.0169466436296339,0.5322271388474397,-0.0204431015548436,34263.318181818184,5,0,0,0.1718344606342396,0.0,0.0
2024-05-30,12921208.773,9044532.08,10387429.785,7390945.632499999,-0.8556314858488706,-0.0169466436296339,0.5175855102531889,-0.0204431015548436,34357.272727272735,5,0,0,0.2056205426820763,0.0,0.0
2024-05-31,12330537.265,8086302.2175,9886591.812,6487996.7075,-0.8644081744776648,-0.0169466436296339,0.5027907197793043,-0.0204431015548436,33855.77777777778,5,0,0,0.1605809067119986,0.0,0.0
2024-06-01,12105043.509,7932830.615,9679419.059,6490073.7225,-0.8729290708206411,-0.0113752563384307,0.4878471454423119,-0.0155933782958052,35914.13953488371,6,0,0,0.1621515051167239,0.0,0.2666666666666666
2024-06-02,10911590.663,6509142.3975,8732788.066,5275514.535,-0.881191653407483,-0.0113752563384307,0.4727592092862775,-0.0155933782958052,35795.83720930232,6,0,0,0.1934132794936665,0.0,0.2666666666666666
2024-06-03,9640631.101,5662821.287500001,7700048.212,4567071.2025,-0.8891934772070711,-0.0113752563384307,0.4575313760742512,-0.0155933782958052,36469.76744186046,6,0,0,0.1951308680928869,0.0,0.2666666666666666
2024-06-04,4125180.997,3035731.275,3314368.627,2423203.9050000003,-0.8969321743510065,-0.0113752563384307,0.442168151967072,-0.0155933782958052,35990.23255813952,6,0,0,0.1787759416756004,0.0,0.2666666666666666
2024-06-05,4534981.828,2849681.325,3616738.469,2285332.8325,-0.9044054548343,-0.0113752563384307,0.4266740831899246,-0.0155933782958052,36246.11627906976,6,0,0,0.1715404702753291,0.0,0.2666666666666666
2024-06-06,4396814.042,3142242.3674999997,3516362.696,2538181.325,-0.911611107193024,-0.0113752563384307,0.4110537546870351,-0.0155933782958052,36389.79069767441,6,0,0,0.1767336825829316,0.0,0.2666666666666666
2024-06-07,4545598.406,3233641.7975,3633612.744,2641525.09,-0.9185469991587164,-0.0113752563384307,0.3953117887649151,-0.0155933782958052,36588.95238095237,6,0,0,0.1773976570478985,0.0,0.2666666666666666
2024-06-08,5100683.504,3493358.2175,4111899.878,2824895.0225,-0.925211078289358,-0.0113752563384307,0.3794528437245443,-0.0155933782958052,35914.13953488371,6,0,0,0.1621515051167239,0.0,0.2666666666666666
2024-06-09,5052250.444,3484810.17,4047210.613,2811147.55,-0.9316013725767188,-0.0113752563384307,0.3634816124829063,-0.0155933782958052,35795.83720930232,6,0,0,0.1934132794936665,0.0,0.2666666666666666
2024-06-10,5416497.393999999,3989201.0124999997,4356253.09,3209886.8449999997,-0.9377159910299092,-0.0113752563384307,0.3474028211842774,-0.0155933782958052,36469.76744186046,6,0,0,0.1951308680928869,0.0,0.2666666666666666
2024-06-11,5315433.887,3969090.9924999997,4234114.671,3123959.0575,-0.9435531242349544,-0.0113752563384307,0.3312212278016865,-0.0155933782958052,35990.23255813952,6,0,0,0.1787759416756004,0.0,0.2666666666666666
2024-06-12,5722750.72,3948361.83,4594523.841,3212075.9699999997,-0.9491110448902284,-0.0113752563384307,0.3149416207289519,-0.0155933782958052,36246.11627906976,6,0,0,0.1715404702753291,0.0,0.2666666666666666
2024-06-13,5632951.783,3387978.245,4531270.349,2779048.855,-0.9543881083175908,-0.0113752563384307,0.2985688173637202,-0.0155933782958052,36389.79069767441,6,0,0,0.1767336825829316,0.0,0.2666666666666666
2024-06-14,6042169.907,3992600.655,4819377.467,3220332.52,-0.9593827529490744,-0.0113752563384307,0.2821076626819194,-0.0155933782958052,36588.95238095237,6,0,0,0.1773976570478985,0.0,0.2666666666666666
2024-06-15,6114233.470000001,4363773.385,4894345.982,3540660.64,-0.9640935007889756,-0.0113752563384307,0.2655630278040559,-0.0155933782958052,35914.13953488371,6,0,0,0.1621515051167239,0.0,0.2666666666666666
2024-06-16,6451856.805,4114436.12,5192764.833,3364114.79,-0.9685189578512204,-0.0113752563384307,0.2489398085537665,-0.0155933782958052,35795.83720930232,6,0,0,0.1934132794936665,0.0,0.2666666666666666
2024-06-17,6315804.498,4937778.4425,5045319.94,3953590.3175,-0.9726578145718654,-0.0113752563384307,0.2322429240090701,-0.0155933782958052,36469.76744186046,6,0,0,0.1951308680928869,0.0,0.2666666666666666
2024-06-18,6376977.304,4589882.7325,5100046.569,3683075.0175,-0.976508846196619,-0.0113752563384307,0.2154773150467301,-0.0155933782958052,35990.23255813952,6,0,0,0.1787759416756004,0.0,0.2666666666666666
2024-06-19,5973417.514,3998259.675,4791740.222,3248176.8075,-0.9800709131432666,-0.0113752563384307,0.1986479428801711,-0.0155933782958052,36246.11627906976,6,0,0,0.1715404702753291,0.0,0.2666666666666666
2024-06-20,5726479.049,3203855.8525,4547290.044,2591374.1975,-0.9833429613388902,-0.0113752563384307,0.1817597875913753,-0.0155933782958052,36389.79069767441,6,0,0,0.1767336825829316,0.0,0.2666666666666666
2024-06-21,5894852.527,3753985.2125,4719623.097999999,3037036.8625,-0.9863240225317866,-0.0113752563384307,0.1648178466571979,-0.0155933782958052,36588.95238095237,6,0,0,0.1773976570478985,0.0,0.2666666666666666
2024-06-22,6406844.866,4154139.525,5126819.259000001,3339987.5524999998,-0.9890132145779884,-0.0113752563384307,0.1478271334705304,-0.0155933782958052,35914.13953488371,6,0,0,0.1621515051167239,0.0,0.2666666666666666
2024-06-23,6095142.728,3813082.1475,5006624.3100000005,3185473.63,-0.9914097417023038,-0.0113752563384307,0.1307926758567592,-0.0155933782958052,35795.83720930232,6,0,0,0.1934132794936665,1.0,0.2666666666666666
2024-06-24,6259724.092,4582412.4925,5429111.065,4009488.9425,-0.9935128947338008,-0.0113752563384307,0.1137195145859496,-0.0155933782958052,36469.76744186046,6,0,0,0.1951308680928869,1.0,0.2666666666666666
2024-06-25,6036239.762,4269068.495,5447572.412,3841062.6925,-0.9953220513156602,-0.0113752563384307,0.0966127018812031,-0.0155933782958052,35990.23255813952,6,0,0,0.1787759416756004,1.0,0.2666666666666666
2024-06-26,6136268.802,3929365.9225,5716158.705,3651696.0475,-0.9968366760893436,-0.0113752563384307,0.0794772999236209,-0.0155933782958052,36246.11627906976,6,0,0,0.1715404702753291,1.0,0.2666666666666666
2024-06-27,6107653.479,3500600.1475,5985118.032,3468695.12,-0.998056320853012,-0.0113752563384307,0.062318379354325,-0.0155933782958052,36389.79069767441,6,0,0,0.1767336825829316,1.0,0.2666666666666666
2024-06-28,6663675.227,4689537.702500001,6510065.828,4633955.1375,-0.998980624694158,-0.0113752563384307,0.0451410177739719,-0.0155933782958052,36588.95238095237,6,0,0,0.1773976570478985,1.0,0.2666666666666666
2024-06-29,9660405.024,6355194.952500001,9458990.971,6332486.525,-0.999609314096404,-0.0113752563384307,0.0279502982402103,-0.0155933782958052,35914.13953488371,6,0,0,0.1621515051167239,1.0,0.2666666666666666
2024-06-30,8051106.236,5262608.6225000005,7868154.311,5158974.2925,-0.9999422030204416,-0.0113752563384307,0.0107513077635219,-0.0155933782958052,35795.83720930232,6,0,0,0.1934132794936665,1.0,0.2666666666666666
2024-07-01,7394089.345999999,4959258.6175,7253112.715000001,4923331.42,-0.9999791929590824,0.0143083981898439,-0.0064508641981051,-0.0087638838100136,28006.54545454545,7,0,0,0.1812264403732195,1.0,0.6804733727810651
