Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_monthly_revenue_mean,hist_monthly_revenue_median,hist_monthly_revenue_std,hist_monthly_cogs_mean,hist_monthly_cogs_median,hist_monthly_cogs_std,hist_weekday_revenue_mean,hist_weekday_revenue_median,hist_weekday_revenue_std,hist_weekday_cogs_mean,hist_weekday_cogs_median,hist_weekday_cogs_std,hist_monthday_revenue_mean,hist_monthday_revenue_median,hist_monthday_cogs_mean,hist_monthday_cogs_median,hist_weekend_revenue_mean,hist_weekend_revenue_median,hist_weekend_cogs_mean,hist_weekend_cogs_median,hist_promo_revenue_mean,hist_promo_revenue_median,hist_promo_cogs_mean,hist_promo_cogs_median,hist_tet_revenue_mean,hist_tet_revenue_median,hist_tet_cogs_mean,hist_tet_cogs_median,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-01-23,23,0.3854133594543256,0.9227440286201428,4,0.4647231720437685,0.8854560256532099,0,0,0,0,0,1,2023,1,-1,1,0.5,0,0.0,0,0.0,0,0,0,0,0.0,13215.232558139536,26268.090909090904,54867.17534705568,0.172879909448495,1,,,,,23.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4442413162705667,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,2716454.207,2769859.3049999997,2185968.225,2235813.425,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-24,24,0.4012289854475009,0.9159777842484876,4,0.4647231720437685,0.8854560256532099,1,0,0,0,0,1,2023,1,-2,2,0.3333333333333333,0,0.0,0,0.0,0,0,0,0,0.0,13037.545454545456,26266.84619450317,54714.1376210086,0.1875326710109882,1,,,,,24.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,2720755.59,2523207.75,2201190.9510000004,2058682.395,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-25,25,0.4169258813287287,0.908940487313808,4,0.4647231720437685,0.8854560256532099,2,0,0,0,0,1,2023,1,-3,3,0.25,0,0.0,0,0.0,0,0,0,0,0.0,13211.355555555554,26252.77801268499,54795.328490355176,0.1898773789751569,1,,,,,25.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,2799331.0330000003,2346082.83,2257126.475,1933526.0350000001,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-26,26,0.4324994021339788,0.901634220265486,4,0.4647231720437685,0.8854560256532099,3,0,0,0,0,1,2023,1,-4,4,0.2,0,0.0,0,0.0,0,0,0,0,0.0,13260.6,26248.90101010101,54880.365134200576,0.196478618019259,1,,,,,26.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4470802919708029,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,2890946.782,2919117.9699999997,2314557.674,2334231.995,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-27,27,0.4479449394078911,0.8940611451454876,4,0.4647231720437685,0.8854560256532099,4,0,0,0,0,1,2023,1,-5,5,0.1666666666666666,0,0.0,0,0.0,0,0,0,0,0.0,13285.777777777776,26471.95555555556,54965.31038024224,0.1775518298881195,1,,,,,27.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,3347606.815,3366957.3499999996,2675666.032,2710749.025,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-28,28,0.4632579225674917,0.88622350294858,4,0.4647231720437685,0.8854560256532099,5,1,0,1,0,1,2023,1,-6,6,0.1428571428571428,0,0.0,0,0.0,0,0,0,0,0.0,13216.47727272727,26546.377777777776,54959.741941863285,0.1700606708102504,1,,,,,28.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4434306569343065,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,4303500.794,4680262.050000001,3445955.414,3691669.995,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-29,29,0.4784338202547012,0.8781236129591848,4,0.4647231720437685,0.8854560256532099,6,1,0,1,0,1,2023,1,-7,7,0.125,0,0.0,0,0.0,0,0,0,0,0.0,13051.613636363636,26502.25505050505,54802.0502502179,0.1874842005836097,1,,,,,29.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,4538378.97,4862976.895,3664173.157,3972392.17,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-30,30,0.4934681416772373,0.8697638720650646,5,0.5680647467311558,0.8229838658936564,0,0,0,1,0,1,2023,0,-8,8,0.1111111111111111,0,0.0,0,0.0,0,0,0,0,0.0,13215.232558139536,26268.090909090904,54867.17534705568,0.172879909448495,1,,,,,30.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.4,0.0838709677419354,0.4442413162705667,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,4327270.225,4129394.765,3484845.9659999995,3338700.88,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-31,31,0.5083564379375122,0.8611467540480452,5,0.5680647467311558,0.8229838658936564,1,0,0,1,0,1,2023,0,-9,9,0.1,0,0.0,0,0.0,0,0,0,0,0.0,13037.545454545456,26266.84619450317,54714.1376210086,0.1875326710109882,1,,,,,31.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,3851863.0439999998,3644656.415,3121170.2649999997,2926524.01,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-02-01,32,0.5230943033491326,0.8522748088519838,5,0.5680647467311558,0.8229838658936564,2,0,1,0,0,2,2023,0,-10,10,0.0909090909090909,0,0.0,0,0.0,0,0,0,0,0.0,19828.025000000005,26252.77801268499,61411.99793479963,0.191824530214,1,,,,,32.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,3480800.7781560286,3242762.87,1548857.03643148,2824292.144078014,2658373.9450000003,1262886.7169641685,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,3511249.049,3713359.135,2838088.52,3030919.75,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023684828300847147,-0.02251750137024278
2023-02-02,33,0.5376773767406141,0.8431506618282,5,0.5680647467311558,0.8229838658936564,3,0,1,0,0,2,2023,0,-11,11,0.0833333333333333,0,0.0,0,0.0,0,0,0,0,0.0,19818.525,32865.570454545465,66731.62568975613,0.172441655513573,1,,,,,33.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4470802919708029,3480800.7781560286,3242762.87,1548857.03643148,2824292.144078014,2658373.9450000003,1262886.7169641685,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,2405786.263,2367131.9699999997,1946540.491,1900145.245,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023684828300847147,-0.02251750137024278
2023-02-03,34,0.5521013427459208,0.8337770129585915,5,0.5680647467311558,0.8229838658936564,4,0,1,0,0,2,2023,0,-12,12,0.0769230769230769,0,0.0,0,0.0,0,0,0,0,0.0,19090.72500000001,39646.55,70251.26604690892,0.1688980026252572,1,,,,,34.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,3480800.7781560286,3242762.87,1548857.03643148,2824292.144078014,2658373.9450000003,1262886.7169641685,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,1890116.9370000002,2016488.545,1536919.659,1565876.21,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023684828300847147,-0.02251750137024278
2023-02-04,35,0.5663619330814524,0.8241566360566663,5,0.5680647467311558,0.8229838658936564,5,1,0,0,0,2,2023,0,-13,13,0.0714285714285714,0,0.0,0,0.0,0,0,0,0,0.0,19361.463414634145,38909.25,73333.4926171035,0.1893134651221436,1,,,,,35.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4434306569343065,3480800.7781560286,3242762.87,1548857.03643148,2824292.144078014,2658373.9450000003,1262886.7169641685,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,2228880.84,2503890.755,1807648.2449999999,2098071.255,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023684828300847147,-0.02251750137024278
2023-02-05,36,0.580454927809098,0.8142923779467267,5,0.5680647467311558,0.8229838658936564,6,1,0,0,0,2,2023,0,-14,14,0.0666666666666666,0,0.0,0,0.0,0,0,0,0,0.0,19757.425,38452.18841463415,76206.86215404644,0.1628112781283855,1,,,,,36.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,3480800.7781560286,3242762.87,1548857.03643148,2824292.144078014,2658373.9450000003,1262886.7169641685,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,2448542.632,2468330.1,1990862.671,2029580.125,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023684828300847147,-0.02251750137024278
2023-02-06,37,0.5943761565849831,0.804187157621448,6,0.6631226582407952,0.7485107481711011,0,0,0,0,0,2,2023,0,-15,15,0.0625,0,0.0,0,0.0,0,0,0,0,0.0,19154.26829268293,39118.888414634144,77930.06060466189,0.1772404216429283,1,,,,,37.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4442413162705667,3480800.7781560286,3242762.87,1548857.03643148,2824292.144078014,2658373.9450000003,1262886.7169641685,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,2487593.1780000003,2364492.75,2003668.736,1942613.97,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023684828300847147,-0.02251750137024278
2023-02-07,38,0.6081214998935418,0.7938439653781019,6,0.6631226582407952,0.7485107481711011,1,0,0,0,0,2,2023,0,-16,16,0.0588235294117647,0,0.0,0,0.0,0,0,0,0,0.0,19714.8,38911.69329268293,79841.70037254813,0.16685740572976,1,,,,,38.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,3480800.7781560286,3242762.87,1548857.03643148,2824292.144078014,2658373.9450000003,1262886.7169641685,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,2622748.368,2772223.74,2106079.426,2210977.655,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023684828300847147,-0.02251750137024278
2023-02-08,39,0.6216868902665479,0.7832658619336791,6,0.6631226582407952,0.7485107481711011,2,0,0,0,0,2,2023,0,-17,17,0.0555555555555555,0,0.0,0,0.0,0,0,0,0,0.0,19828.025000000005,38869.06829268293,81514.04813603121,0.191824530214,1,,,,,39.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,3480800.7781560286,3242762.87,1548857.03643148,2824292.144078014,2658373.9450000003,1262886.7169641685,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,2540655.0420000004,2254117.205,2067580.8809999998,1842371.25,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023684828300847147,-0.02251750137024278
2023-02-09,40,0.6350683134867438,0.7724559775191742,6,0.6631226582407952,0.7485107481711011,3,0,0,0,0,2,2023,0,-18,18,0.0526315789473684,0,0.0,0,0.0,0,0,0,0,0.0,19818.525,39542.825,81703.17292604098,0.172441655513573,1,,,,,40.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4470802919708029,3480800.7781560286,3242762.87,1548857.03643148,2824292.144078014,2658373.9450000003,1262886.7169641685,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,2683301.42,2360579.77,2171892.748,1935706.34,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023684828300847147,-0.02251750137024278
