Date,day_sin,day_cos,day_of_week,is_weekend,month,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_5d,expected_sessions,traffic_uncertainty,inventory_fill_rate,inventory_sell_through,inventory_days_since_snapshot,inventory_is_stale_rate,conversion_rate_overall
2024-06-06,0.4110537546870351,-0.911611107193024,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36389.79069767441,0.1767336825829316,0.9617408632489544,0.1561900208031573,523.0,1.0,0.0
2024-06-07,0.3953117887649151,-0.9185469991587164,4,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36588.95238095237,0.1773976570478985,0.9617408632489544,0.1561900208031573,524.0,1.0,0.0
2024-06-08,0.3794528437245443,-0.925211078289358,5,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35914.13953488371,0.1621515051167239,0.9617408632489544,0.1561900208031573,525.0,1.0,0.0
2024-06-09,0.3634816124829063,-0.9316013725767188,6,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35795.83720930232,0.1934132794936665,0.9617408632489544,0.1561900208031573,526.0,1.0,0.0
2024-06-10,0.3474028211842774,-0.9377159910299092,0,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36469.76744186046,0.1951308680928869,0.9617408632489544,0.1561900208031573,527.0,1.0,0.0
2024-06-11,0.3312212278016865,-0.9435531242349544,1,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35990.23255813952,0.1787759416756004,0.9617408632489544,0.1561900208031573,528.0,1.0,0.0
2024-06-12,0.3149416207289519,-0.9491110448902284,2,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36246.11627906976,0.1715404702753291,0.9617408632489544,0.1561900208031573,529.0,1.0,0.0
2024-06-13,0.2985688173637202,-0.9543881083175908,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36389.79069767441,0.1767336825829316,0.9617408632489544,0.1561900208031573,530.0,1.0,0.0
2024-06-14,0.2821076626819194,-0.9593827529490744,4,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36588.95238095237,0.1773976570478985,0.9617408632489544,0.1561900208031573,531.0,1.0,0.0
2024-06-15,0.2655630278040559,-0.9640935007889756,5,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35914.13953488371,0.1621515051167239,0.9617408632489544,0.1561900208031573,532.0,1.0,0.0
2024-06-16,0.2489398085537665,-0.9685189578512204,6,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35795.83720930232,0.1934132794936665,0.9617408632489544,0.1561900208031573,533.0,1.0,0.0
2024-06-17,0.2322429240090701,-0.9726578145718654,0,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36469.76744186046,0.1951308680928869,0.9617408632489544,0.1561900208031573,534.0,1.0,0.0
2024-06-18,0.2154773150467301,-0.976508846196619,1,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35990.23255813952,0.1787759416756004,0.9617408632489544,0.1561900208031573,535.0,1.0,0.0
2024-06-19,0.1986479428801711,-0.9800709131432666,2,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36246.11627906976,0.1715404702753291,0.9617408632489544,0.1561900208031573,536.0,1.0,0.0
2024-06-20,0.1817597875913753,-0.9833429613388902,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36389.79069767441,0.1767336825829316,0.9617408632489544,0.1561900208031573,537.0,1.0,0.0
2024-06-21,0.1648178466571979,-0.9863240225317866,4,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36588.95238095237,0.1773976570478985,0.9617408632489544,0.1561900208031573,538.0,1.0,0.0
2024-06-22,0.1478271334705304,-0.9890132145779884,5,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35914.13953488371,0.1621515051167239,0.9617408632489544,0.1561900208031573,539.0,1.0,0.0
2024-06-23,0.1307926758567592,-0.9914097417023038,6,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35795.83720930232,0.1934132794936665,0.9617408632489544,0.1561900208031573,540.0,1.0,0.0
2024-06-24,0.1137195145859496,-0.9935128947338008,0,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36469.76744186046,0.1951308680928869,0.9617408632489544,0.1561900208031573,541.0,1.0,0.0
2024-06-25,0.0966127018812031,-0.9953220513156602,1,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35990.23255813952,0.1787759416756004,0.9617408632489544,0.1561900208031573,542.0,1.0,0.0
2024-06-26,0.0794772999236209,-0.9968366760893436,2,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36246.11627906976,0.1715404702753291,0.9617408632489544,0.1561900208031573,543.0,1.0,0.0
2024-06-27,0.062318379354325,-0.998056320853012,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36389.79069767441,0.1767336825829316,0.9617408632489544,0.1561900208031573,544.0,1.0,0.0
2024-06-28,0.0451410177739719,-0.998980624694158,4,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36588.95238095237,0.1773976570478985,0.9617408632489544,0.1561900208031573,545.0,1.0,0.0
2024-06-29,0.0279502982402103,-0.999609314096404,5,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35914.13953488371,0.1621515051167239,0.9617408632489544,0.1561900208031573,546.0,1.0,0.0
2024-06-30,0.0107513077635219,-0.9999422030204416,6,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35795.83720930232,0.1934132794936665,0.9617408632489544,0.1561900208031573,547.0,1.0,0.0
2024-07-01,-0.0064508641981051,-0.9999791929590824,0,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28006.54545454545,0.1812264403732195,0.9617408632489544,0.1561900208031573,548.0,1.0,0.0
